timestamp, power.draw [W]
2026/01/06 00:42:06.042, 21.85 W
2026/01/06 00:42:06.043, 36.67 W
2026/01/06 00:42:06.043, 19.12 W
2026/01/06 00:42:06.043, 20.21 W
2026/01/06 00:42:06.043, 21.85 W
2026/01/06 00:42:06.044, 36.67 W
2026/01/06 00:42:06.044, 19.12 W
2026/01/06 00:42:06.044, 20.21 W
2026/01/06 00:42:06.044, 21.85 W
2026/01/06 00:42:06.045, 36.67 W
2026/01/06 00:42:06.045, 19.12 W
2026/01/06 00:42:06.045, 20.21 W
2026/01/06 00:42:06.045, 21.85 W
2026/01/06 00:42:06.046, 36.67 W
2026/01/06 00:42:06.046, 19.12 W
2026/01/06 00:42:06.046, 20.21 W
2026/01/06 00:42:06.046, 21.85 W
2026/01/06 00:42:06.047, 36.67 W
2026/01/06 00:42:06.047, 19.12 W
2026/01/06 00:42:06.047, 20.21 W
2026/01/06 00:42:06.047, 21.85 W
2026/01/06 00:42:06.048, 36.67 W
2026/01/06 00:42:06.048, 19.12 W
2026/01/06 00:42:06.049, 20.21 W
2026/01/06 00:42:06.049, 21.85 W
2026/01/06 00:42:06.050, 36.67 W
2026/01/06 00:42:06.050, 19.12 W
2026/01/06 00:42:06.050, 20.21 W
2026/01/06 00:42:06.050, 21.85 W
2026/01/06 00:42:06.051, 36.67 W
2026/01/06 00:42:06.051, 19.12 W
2026/01/06 00:42:06.051, 20.21 W
2026/01/06 00:42:06.051, 21.85 W
2026/01/06 00:42:06.052, 36.67 W
2026/01/06 00:42:06.052, 19.12 W
2026/01/06 00:42:06.052, 20.21 W
2026/01/06 00:42:06.052, 21.85 W
2026/01/06 00:42:06.053, 36.67 W
2026/01/06 00:42:06.053, 19.12 W
2026/01/06 00:42:06.053, 20.21 W
2026/01/06 00:42:06.053, 21.85 W
2026/01/06 00:42:06.054, 36.67 W
2026/01/06 00:42:06.054, 19.12 W
2026/01/06 00:42:06.054, 20.21 W
2026/01/06 00:42:06.054, 21.85 W
2026/01/06 00:42:06.055, 36.67 W
2026/01/06 00:42:06.055, 19.12 W
2026/01/06 00:42:06.055, 20.21 W
2026/01/06 00:42:06.055, 21.85 W
2026/01/06 00:42:06.056, 36.67 W
2026/01/06 00:42:06.056, 19.12 W
2026/01/06 00:42:06.056, 20.21 W
2026/01/06 00:42:06.056, 21.85 W
2026/01/06 00:42:06.057, 36.67 W
2026/01/06 00:42:06.057, 19.12 W
2026/01/06 00:42:06.057, 20.21 W
2026/01/06 00:42:06.057, 21.85 W
2026/01/06 00:42:06.058, 36.67 W
2026/01/06 00:42:06.058, 19.12 W
2026/01/06 00:42:06.058, 20.21 W
2026/01/06 00:42:06.058, 21.85 W
2026/01/06 00:42:06.059, 36.67 W
2026/01/06 00:42:06.059, 19.12 W
2026/01/06 00:42:06.059, 20.21 W
2026/01/06 00:42:06.059, 21.85 W
2026/01/06 00:42:06.060, 36.67 W
2026/01/06 00:42:06.060, 19.12 W
2026/01/06 00:42:06.060, 20.21 W
2026/01/06 00:42:06.060, 21.85 W
2026/01/06 00:42:06.061, 36.67 W
2026/01/06 00:42:06.061, 19.12 W
2026/01/06 00:42:06.061, 20.21 W
2026/01/06 00:42:06.061, 21.85 W
2026/01/06 00:42:06.063, 36.67 W
2026/01/06 00:42:06.063, 19.12 W
2026/01/06 00:42:06.063, 20.21 W
2026/01/06 00:42:06.063, 21.85 W
2026/01/06 00:42:06.064, 36.67 W
2026/01/06 00:42:06.064, 19.12 W
2026/01/06 00:42:06.064, 20.21 W
2026/01/06 00:42:06.064, 21.85 W
2026/01/06 00:42:06.065, 36.67 W
2026/01/06 00:42:06.065, 19.12 W
2026/01/06 00:42:06.065, 20.21 W
2026/01/06 00:42:06.065, 21.85 W
2026/01/06 00:42:06.066, 36.67 W
2026/01/06 00:42:06.066, 19.12 W
2026/01/06 00:42:06.066, 20.21 W
2026/01/06 00:42:06.066, 21.85 W
2026/01/06 00:42:06.067, 36.67 W
2026/01/06 00:42:06.067, 19.12 W
2026/01/06 00:42:06.067, 20.21 W
2026/01/06 00:42:06.067, 21.85 W
2026/01/06 00:42:06.068, 36.67 W
2026/01/06 00:42:06.068, 19.12 W
2026/01/06 00:42:06.068, 20.21 W
2026/01/06 00:42:06.068, 21.85 W
2026/01/06 00:42:06.069, 36.67 W
2026/01/06 00:42:06.069, 19.12 W
2026/01/06 00:42:06.069, 20.21 W
2026/01/06 00:42:06.069, 21.85 W
2026/01/06 00:42:06.070, 36.67 W
2026/01/06 00:42:06.070, 19.12 W
2026/01/06 00:42:06.070, 20.21 W
2026/01/06 00:42:06.070, 21.85 W
2026/01/06 00:42:06.071, 36.67 W
2026/01/06 00:42:06.071, 19.12 W
2026/01/06 00:42:06.071, 20.21 W
2026/01/06 00:42:06.071, 21.85 W
2026/01/06 00:42:06.072, 36.67 W
2026/01/06 00:42:06.072, 19.12 W
2026/01/06 00:42:06.072, 20.21 W
2026/01/06 00:42:06.072, 21.85 W
2026/01/06 00:42:06.073, 36.67 W
2026/01/06 00:42:06.073, 19.12 W
2026/01/06 00:42:06.073, 20.21 W
2026/01/06 00:42:06.073, 21.85 W
2026/01/06 00:42:06.074, 36.67 W
2026/01/06 00:42:06.074, 19.12 W
2026/01/06 00:42:06.074, 20.21 W
2026/01/06 00:42:06.074, 21.85 W
2026/01/06 00:42:06.076, 36.67 W
2026/01/06 00:42:06.076, 19.12 W
2026/01/06 00:42:06.076, 20.21 W
2026/01/06 00:42:06.076, 21.85 W
2026/01/06 00:42:06.077, 36.67 W
2026/01/06 00:42:06.077, 19.12 W
2026/01/06 00:42:06.077, 20.21 W
2026/01/06 00:42:06.077, 21.85 W
2026/01/06 00:42:06.078, 36.67 W
2026/01/06 00:42:06.078, 19.12 W
2026/01/06 00:42:06.078, 20.21 W
2026/01/06 00:42:06.078, 21.85 W
2026/01/06 00:42:06.079, 36.67 W
2026/01/06 00:42:06.079, 19.12 W
2026/01/06 00:42:06.079, 20.21 W
2026/01/06 00:42:06.079, 21.85 W
2026/01/06 00:42:06.080, 36.67 W
2026/01/06 00:42:06.080, 19.12 W
2026/01/06 00:42:06.080, 20.21 W
2026/01/06 00:42:06.080, 21.85 W
2026/01/06 00:42:06.081, 36.67 W
2026/01/06 00:42:06.081, 19.12 W
2026/01/06 00:42:06.081, 20.21 W
2026/01/06 00:42:06.081, 21.85 W
2026/01/06 00:42:06.082, 36.67 W
2026/01/06 00:42:06.082, 19.12 W
2026/01/06 00:42:06.082, 20.21 W
2026/01/06 00:42:06.082, 21.85 W
2026/01/06 00:42:06.083, 36.67 W
2026/01/06 00:42:06.083, 19.12 W
2026/01/06 00:42:06.083, 20.21 W
2026/01/06 00:42:06.083, 21.85 W
2026/01/06 00:42:06.084, 36.67 W
2026/01/06 00:42:06.084, 19.12 W
2026/01/06 00:42:06.084, 20.21 W
2026/01/06 00:42:06.084, 21.85 W
2026/01/06 00:42:06.085, 36.67 W
2026/01/06 00:42:06.085, 19.12 W
2026/01/06 00:42:06.085, 20.21 W
2026/01/06 00:42:06.085, 21.85 W
2026/01/06 00:42:06.086, 36.67 W
2026/01/06 00:42:06.086, 19.12 W
2026/01/06 00:42:06.086, 20.21 W
2026/01/06 00:42:06.086, 21.85 W
2026/01/06 00:42:06.087, 36.67 W
2026/01/06 00:42:06.087, 19.12 W
2026/01/06 00:42:06.087, 20.21 W
2026/01/06 00:42:06.087, 21.85 W
2026/01/06 00:42:06.088, 36.67 W
2026/01/06 00:42:06.089, 19.12 W
2026/01/06 00:42:06.089, 20.21 W
2026/01/06 00:42:06.089, 21.85 W
2026/01/06 00:42:06.090, 36.67 W
2026/01/06 00:42:06.090, 19.12 W
2026/01/06 00:42:06.090, 20.21 W
2026/01/06 00:42:06.090, 21.85 W
2026/01/06 00:42:06.091, 36.67 W
2026/01/06 00:42:06.091, 19.12 W
2026/01/06 00:42:06.091, 20.21 W
2026/01/06 00:42:06.091, 21.85 W
2026/01/06 00:42:06.092, 36.67 W
2026/01/06 00:42:06.092, 19.12 W
2026/01/06 00:42:06.092, 20.21 W
2026/01/06 00:42:06.092, 21.85 W
2026/01/06 00:42:06.093, 36.67 W
2026/01/06 00:42:06.093, 19.12 W
2026/01/06 00:42:06.093, 20.21 W
2026/01/06 00:42:06.093, 21.85 W
2026/01/06 00:42:06.094, 36.67 W
2026/01/06 00:42:06.094, 19.12 W
2026/01/06 00:42:06.094, 20.21 W
2026/01/06 00:42:06.094, 21.85 W
2026/01/06 00:42:06.095, 36.67 W
2026/01/06 00:42:06.095, 19.12 W
2026/01/06 00:42:06.095, 20.21 W
2026/01/06 00:42:06.095, 21.85 W
2026/01/06 00:42:06.096, 36.67 W
2026/01/06 00:42:06.096, 19.12 W
2026/01/06 00:42:06.096, 20.21 W
2026/01/06 00:42:06.096, 21.85 W
2026/01/06 00:42:06.097, 36.67 W
2026/01/06 00:42:06.097, 19.12 W
2026/01/06 00:42:06.097, 20.21 W
2026/01/06 00:42:06.097, 21.85 W
2026/01/06 00:42:06.098, 36.67 W
2026/01/06 00:42:06.098, 19.12 W
2026/01/06 00:42:06.098, 20.21 W
2026/01/06 00:42:06.098, 21.85 W
2026/01/06 00:42:06.099, 36.67 W
2026/01/06 00:42:06.099, 19.12 W
2026/01/06 00:42:06.099, 20.21 W
2026/01/06 00:42:06.099, 21.85 W
2026/01/06 00:42:06.100, 36.67 W
2026/01/06 00:42:06.100, 19.12 W
2026/01/06 00:42:06.100, 20.21 W
2026/01/06 00:42:06.100, 21.85 W
2026/01/06 00:42:06.101, 36.67 W
2026/01/06 00:42:06.101, 19.12 W
2026/01/06 00:42:06.102, 20.21 W
2026/01/06 00:42:06.102, 21.85 W
2026/01/06 00:42:06.103, 36.67 W
2026/01/06 00:42:06.103, 19.12 W
2026/01/06 00:42:06.103, 20.21 W
2026/01/06 00:42:06.103, 21.85 W
2026/01/06 00:42:06.104, 36.67 W
2026/01/06 00:42:06.104, 19.12 W
2026/01/06 00:42:06.104, 20.21 W
2026/01/06 00:42:06.104, 21.85 W
2026/01/06 00:42:06.105, 36.67 W
2026/01/06 00:42:06.105, 19.12 W
2026/01/06 00:42:06.105, 20.21 W
2026/01/06 00:42:06.105, 21.85 W
2026/01/06 00:42:06.106, 36.67 W
2026/01/06 00:42:06.106, 19.12 W
2026/01/06 00:42:06.106, 20.21 W
2026/01/06 00:42:06.106, 21.85 W
2026/01/06 00:42:06.107, 36.67 W
2026/01/06 00:42:06.107, 19.12 W
2026/01/06 00:42:06.107, 20.21 W
2026/01/06 00:42:06.107, 21.85 W
2026/01/06 00:42:06.108, 36.67 W
2026/01/06 00:42:06.108, 19.12 W
2026/01/06 00:42:06.108, 20.21 W
2026/01/06 00:42:06.108, 21.85 W
2026/01/06 00:42:06.109, 36.67 W
2026/01/06 00:42:06.109, 19.12 W
2026/01/06 00:42:06.109, 20.21 W
2026/01/06 00:42:06.109, 21.85 W
2026/01/06 00:42:06.110, 36.67 W
2026/01/06 00:42:06.110, 19.12 W
2026/01/06 00:42:06.110, 20.21 W
2026/01/06 00:42:06.110, 21.85 W
2026/01/06 00:42:06.111, 36.67 W
2026/01/06 00:42:06.111, 19.12 W
2026/01/06 00:42:06.111, 20.21 W
2026/01/06 00:42:06.111, 21.85 W
2026/01/06 00:42:06.112, 36.67 W
2026/01/06 00:42:06.112, 19.12 W
2026/01/06 00:42:06.112, 20.21 W
2026/01/06 00:42:06.112, 21.85 W
2026/01/06 00:42:06.113, 36.67 W
2026/01/06 00:42:06.113, 19.12 W
2026/01/06 00:42:06.113, 20.21 W
2026/01/06 00:42:06.113, 21.85 W
2026/01/06 00:42:06.114, 36.67 W
2026/01/06 00:42:06.114, 19.12 W
2026/01/06 00:42:06.114, 20.21 W
2026/01/06 00:42:06.114, 21.85 W
2026/01/06 00:42:06.116, 36.67 W
2026/01/06 00:42:06.116, 19.12 W
2026/01/06 00:42:06.116, 20.21 W
2026/01/06 00:42:06.116, 21.85 W
2026/01/06 00:42:06.117, 36.67 W
2026/01/06 00:42:06.117, 19.12 W
2026/01/06 00:42:06.117, 20.21 W
2026/01/06 00:42:06.117, 21.85 W
2026/01/06 00:42:06.118, 36.67 W
2026/01/06 00:42:06.118, 19.12 W
2026/01/06 00:42:06.118, 20.21 W
2026/01/06 00:42:06.118, 21.85 W
2026/01/06 00:42:06.119, 36.67 W
2026/01/06 00:42:06.119, 19.12 W
2026/01/06 00:42:06.119, 20.21 W
2026/01/06 00:42:06.119, 21.85 W
2026/01/06 00:42:06.120, 36.67 W
2026/01/06 00:42:06.120, 19.12 W
2026/01/06 00:42:06.120, 20.21 W
2026/01/06 00:42:06.120, 21.85 W
2026/01/06 00:42:06.121, 36.67 W
2026/01/06 00:42:06.121, 19.12 W
2026/01/06 00:42:06.121, 20.21 W
2026/01/06 00:42:06.121, 21.85 W
2026/01/06 00:42:06.122, 36.67 W
2026/01/06 00:42:06.122, 19.12 W
2026/01/06 00:42:06.122, 20.21 W
2026/01/06 00:42:06.122, 21.85 W
2026/01/06 00:42:06.123, 36.67 W
2026/01/06 00:42:06.123, 19.12 W
2026/01/06 00:42:06.123, 20.21 W
2026/01/06 00:42:06.123, 21.85 W
2026/01/06 00:42:06.124, 36.67 W
2026/01/06 00:42:06.124, 19.12 W
2026/01/06 00:42:06.124, 20.21 W
2026/01/06 00:42:06.124, 21.85 W
2026/01/06 00:42:06.125, 36.67 W
2026/01/06 00:42:06.125, 19.12 W
2026/01/06 00:42:06.125, 20.21 W
2026/01/06 00:42:06.125, 21.85 W
2026/01/06 00:42:06.126, 36.67 W
2026/01/06 00:42:06.126, 19.12 W
2026/01/06 00:42:06.126, 20.21 W
2026/01/06 00:42:06.126, 21.85 W
2026/01/06 00:42:06.127, 36.67 W
2026/01/06 00:42:06.127, 19.12 W
2026/01/06 00:42:06.127, 20.21 W
2026/01/06 00:42:06.127, 21.85 W
2026/01/06 00:42:06.129, 36.67 W
2026/01/06 00:42:06.129, 19.12 W
2026/01/06 00:42:06.129, 20.21 W
2026/01/06 00:42:06.129, 21.85 W
2026/01/06 00:42:06.130, 36.67 W
2026/01/06 00:42:06.130, 19.12 W
2026/01/06 00:42:06.130, 20.21 W
2026/01/06 00:42:06.130, 21.85 W
2026/01/06 00:42:06.131, 36.67 W
2026/01/06 00:42:06.131, 19.12 W
2026/01/06 00:42:06.131, 20.21 W
2026/01/06 00:42:06.131, 21.85 W
2026/01/06 00:42:06.132, 36.67 W
2026/01/06 00:42:06.132, 19.12 W
2026/01/06 00:42:06.132, 20.21 W
2026/01/06 00:42:06.132, 21.85 W
2026/01/06 00:42:06.133, 36.67 W
2026/01/06 00:42:06.133, 19.12 W
2026/01/06 00:42:06.133, 20.21 W
2026/01/06 00:42:06.133, 21.85 W
2026/01/06 00:42:06.134, 36.67 W
2026/01/06 00:42:06.134, 19.12 W
2026/01/06 00:42:06.134, 20.21 W
2026/01/06 00:42:06.134, 21.85 W
2026/01/06 00:42:06.135, 36.67 W
2026/01/06 00:42:06.135, 19.12 W
2026/01/06 00:42:06.135, 20.21 W
2026/01/06 00:42:06.135, 21.85 W
2026/01/06 00:42:06.136, 36.67 W
2026/01/06 00:42:06.136, 19.12 W
2026/01/06 00:42:06.136, 20.21 W
2026/01/06 00:42:06.136, 21.85 W
2026/01/06 00:42:06.137, 36.67 W
2026/01/06 00:42:06.137, 19.12 W
2026/01/06 00:42:06.137, 20.21 W
2026/01/06 00:42:06.137, 21.85 W
2026/01/06 00:42:06.138, 36.67 W
2026/01/06 00:42:06.138, 19.12 W
2026/01/06 00:42:06.138, 20.21 W
2026/01/06 00:42:06.138, 21.85 W
2026/01/06 00:42:06.139, 36.67 W
2026/01/06 00:42:06.139, 19.12 W
2026/01/06 00:42:06.139, 20.21 W
2026/01/06 00:42:06.139, 21.85 W
2026/01/06 00:42:06.140, 36.67 W
2026/01/06 00:42:06.140, 19.12 W
2026/01/06 00:42:06.140, 20.21 W
2026/01/06 00:42:06.140, 21.85 W
2026/01/06 00:42:06.141, 36.67 W
2026/01/06 00:42:06.141, 19.12 W
2026/01/06 00:42:06.142, 20.21 W
2026/01/06 00:42:06.142, 21.85 W
2026/01/06 00:42:06.143, 36.67 W
2026/01/06 00:42:06.143, 19.12 W
2026/01/06 00:42:06.143, 20.21 W
2026/01/06 00:42:06.143, 21.85 W
2026/01/06 00:42:06.144, 36.67 W
2026/01/06 00:42:06.144, 19.12 W
2026/01/06 00:42:06.144, 20.21 W
2026/01/06 00:42:06.144, 21.85 W
2026/01/06 00:42:06.145, 36.67 W
2026/01/06 00:42:06.145, 19.12 W
2026/01/06 00:42:06.145, 20.21 W
2026/01/06 00:42:06.145, 21.85 W
2026/01/06 00:42:06.146, 36.67 W
2026/01/06 00:42:06.146, 19.12 W
2026/01/06 00:42:06.146, 20.21 W
2026/01/06 00:42:06.146, 21.85 W
2026/01/06 00:42:06.147, 36.67 W
2026/01/06 00:42:06.147, 19.12 W
2026/01/06 00:42:06.147, 20.21 W
2026/01/06 00:42:06.147, 21.85 W
2026/01/06 00:42:06.148, 36.67 W
2026/01/06 00:42:06.148, 19.12 W
2026/01/06 00:42:06.148, 20.21 W
2026/01/06 00:42:06.148, 21.85 W
2026/01/06 00:42:06.149, 36.67 W
2026/01/06 00:42:06.149, 19.12 W
2026/01/06 00:42:06.149, 20.21 W
2026/01/06 00:42:06.149, 21.85 W
2026/01/06 00:42:06.150, 36.67 W
2026/01/06 00:42:06.151, 19.12 W
2026/01/06 00:42:06.151, 20.21 W
2026/01/06 00:42:06.151, 21.85 W
2026/01/06 00:42:06.152, 36.67 W
2026/01/06 00:42:06.152, 19.12 W
2026/01/06 00:42:06.152, 20.21 W
2026/01/06 00:42:06.152, 21.85 W
2026/01/06 00:42:06.153, 36.67 W
2026/01/06 00:42:06.153, 19.12 W
2026/01/06 00:42:06.153, 20.21 W
2026/01/06 00:42:06.153, 21.85 W
2026/01/06 00:42:06.154, 36.67 W
2026/01/06 00:42:06.154, 19.12 W
2026/01/06 00:42:06.154, 20.21 W
2026/01/06 00:42:06.154, 21.85 W
2026/01/06 00:42:06.155, 36.67 W
2026/01/06 00:42:06.155, 19.12 W
2026/01/06 00:42:06.155, 20.21 W
2026/01/06 00:42:06.155, 21.85 W
2026/01/06 00:42:06.156, 36.67 W
2026/01/06 00:42:06.156, 19.12 W
2026/01/06 00:42:06.156, 20.21 W
2026/01/06 00:42:06.156, 21.85 W
2026/01/06 00:42:06.157, 36.67 W
2026/01/06 00:42:06.157, 19.12 W
2026/01/06 00:42:06.157, 20.21 W
2026/01/06 00:42:06.157, 21.85 W
2026/01/06 00:42:06.158, 36.67 W
2026/01/06 00:42:06.158, 19.12 W
2026/01/06 00:42:06.158, 20.21 W
2026/01/06 00:42:06.158, 21.85 W
2026/01/06 00:42:06.159, 36.67 W
2026/01/06 00:42:06.159, 19.12 W
2026/01/06 00:42:06.159, 20.21 W
2026/01/06 00:42:06.159, 21.85 W
2026/01/06 00:42:06.160, 36.67 W
2026/01/06 00:42:06.160, 19.12 W
2026/01/06 00:42:06.160, 20.21 W
2026/01/06 00:42:06.160, 21.85 W
2026/01/06 00:42:06.161, 36.67 W
2026/01/06 00:42:06.161, 19.12 W
2026/01/06 00:42:06.161, 20.21 W
2026/01/06 00:42:06.161, 21.85 W
2026/01/06 00:42:06.163, 36.67 W
2026/01/06 00:42:06.163, 19.12 W
2026/01/06 00:42:06.163, 20.21 W
2026/01/06 00:42:06.163, 21.85 W
2026/01/06 00:42:06.164, 36.67 W
2026/01/06 00:42:06.164, 19.12 W
2026/01/06 00:42:06.164, 20.21 W
2026/01/06 00:42:06.164, 21.85 W
2026/01/06 00:42:06.165, 36.67 W
2026/01/06 00:42:06.165, 19.12 W
2026/01/06 00:42:06.165, 20.21 W
2026/01/06 00:42:06.165, 21.85 W
2026/01/06 00:42:06.166, 36.67 W
2026/01/06 00:42:06.166, 19.12 W
2026/01/06 00:42:06.166, 20.21 W
2026/01/06 00:42:06.166, 21.85 W
2026/01/06 00:42:06.167, 36.67 W
2026/01/06 00:42:06.167, 19.12 W
2026/01/06 00:42:06.167, 20.21 W
2026/01/06 00:42:06.167, 21.85 W
2026/01/06 00:42:06.168, 36.67 W
2026/01/06 00:42:06.168, 19.12 W
2026/01/06 00:42:06.168, 20.21 W
2026/01/06 00:42:06.168, 21.85 W
2026/01/06 00:42:06.169, 36.67 W
2026/01/06 00:42:06.169, 19.12 W
2026/01/06 00:42:06.169, 20.21 W
2026/01/06 00:42:06.169, 21.85 W
2026/01/06 00:42:06.170, 36.67 W
2026/01/06 00:42:06.170, 19.12 W
2026/01/06 00:42:06.170, 20.21 W
2026/01/06 00:42:06.170, 21.85 W
2026/01/06 00:42:06.171, 36.67 W
2026/01/06 00:42:06.171, 19.12 W
2026/01/06 00:42:06.171, 20.21 W
2026/01/06 00:42:06.171, 21.85 W
2026/01/06 00:42:06.172, 36.67 W
2026/01/06 00:42:06.172, 19.12 W
2026/01/06 00:42:06.172, 20.21 W
2026/01/06 00:42:06.172, 21.85 W
2026/01/06 00:42:06.173, 36.67 W
2026/01/06 00:42:06.173, 19.12 W
2026/01/06 00:42:06.173, 20.21 W
2026/01/06 00:42:06.173, 21.85 W
2026/01/06 00:42:06.174, 36.67 W
2026/01/06 00:42:06.174, 19.12 W
2026/01/06 00:42:06.174, 20.21 W
2026/01/06 00:42:06.174, 21.85 W
2026/01/06 00:42:06.175, 36.67 W
2026/01/06 00:42:06.176, 19.12 W
2026/01/06 00:42:06.176, 20.21 W
2026/01/06 00:42:06.176, 21.85 W
2026/01/06 00:42:06.177, 36.67 W
2026/01/06 00:42:06.177, 19.12 W
2026/01/06 00:42:06.177, 20.21 W
2026/01/06 00:42:06.177, 21.85 W
2026/01/06 00:42:06.178, 36.67 W
2026/01/06 00:42:06.178, 19.12 W
2026/01/06 00:42:06.178, 20.21 W
2026/01/06 00:42:06.178, 21.85 W
2026/01/06 00:42:06.179, 36.67 W
2026/01/06 00:42:06.179, 19.12 W
2026/01/06 00:42:06.179, 20.21 W
2026/01/06 00:42:06.179, 21.85 W
2026/01/06 00:42:06.180, 36.67 W
2026/01/06 00:42:06.180, 19.12 W
2026/01/06 00:42:06.180, 20.21 W
2026/01/06 00:42:06.180, 21.85 W
2026/01/06 00:42:06.181, 36.67 W
2026/01/06 00:42:06.181, 19.12 W
2026/01/06 00:42:06.181, 20.21 W
2026/01/06 00:42:06.181, 21.85 W
2026/01/06 00:42:06.182, 36.67 W
2026/01/06 00:42:06.182, 19.12 W
2026/01/06 00:42:06.182, 20.21 W
2026/01/06 00:42:06.182, 21.85 W
2026/01/06 00:42:06.183, 36.67 W
2026/01/06 00:42:06.183, 19.12 W
2026/01/06 00:42:06.183, 20.21 W
2026/01/06 00:42:06.183, 21.85 W
2026/01/06 00:42:06.184, 36.67 W
2026/01/06 00:42:06.184, 19.12 W
2026/01/06 00:42:06.184, 20.21 W
2026/01/06 00:42:06.184, 21.85 W
2026/01/06 00:42:06.185, 36.67 W
2026/01/06 00:42:06.185, 19.12 W
2026/01/06 00:42:06.185, 20.21 W
2026/01/06 00:42:06.185, 21.85 W
2026/01/06 00:42:06.186, 36.67 W
2026/01/06 00:42:06.186, 19.12 W
2026/01/06 00:42:06.186, 20.21 W
2026/01/06 00:42:06.186, 21.85 W
2026/01/06 00:42:06.187, 36.67 W
2026/01/06 00:42:06.187, 19.12 W
2026/01/06 00:42:06.187, 20.21 W
2026/01/06 00:42:06.187, 21.85 W
2026/01/06 00:42:06.188, 36.67 W
2026/01/06 00:42:06.188, 19.12 W
2026/01/06 00:42:06.188, 20.21 W
2026/01/06 00:42:06.188, 21.85 W
2026/01/06 00:42:06.190, 36.67 W
2026/01/06 00:42:06.190, 19.12 W
2026/01/06 00:42:06.190, 20.21 W
2026/01/06 00:42:06.190, 21.85 W
2026/01/06 00:42:06.191, 36.67 W
2026/01/06 00:42:06.191, 19.12 W
2026/01/06 00:42:06.191, 20.21 W
2026/01/06 00:42:06.191, 21.85 W
2026/01/06 00:42:06.192, 36.67 W
2026/01/06 00:42:06.192, 19.12 W
2026/01/06 00:42:06.192, 20.21 W
2026/01/06 00:42:06.192, 21.85 W
2026/01/06 00:42:06.193, 36.67 W
2026/01/06 00:42:06.193, 19.12 W
2026/01/06 00:42:06.193, 20.21 W
2026/01/06 00:42:06.193, 21.85 W
2026/01/06 00:42:06.194, 36.67 W
2026/01/06 00:42:06.194, 19.12 W
2026/01/06 00:42:06.194, 20.21 W
2026/01/06 00:42:06.194, 21.85 W
2026/01/06 00:42:06.195, 36.67 W
2026/01/06 00:42:06.195, 19.12 W
2026/01/06 00:42:06.195, 20.21 W
2026/01/06 00:42:06.195, 21.85 W
2026/01/06 00:42:06.196, 36.67 W
2026/01/06 00:42:06.196, 19.12 W
2026/01/06 00:42:06.196, 20.21 W
2026/01/06 00:42:06.196, 21.85 W
2026/01/06 00:42:06.197, 36.67 W
2026/01/06 00:42:06.197, 19.12 W
2026/01/06 00:42:06.197, 20.21 W
2026/01/06 00:42:06.197, 21.85 W
2026/01/06 00:42:06.198, 36.67 W
2026/01/06 00:42:06.198, 19.12 W
2026/01/06 00:42:06.198, 20.21 W
2026/01/06 00:42:06.198, 21.85 W
2026/01/06 00:42:06.199, 36.67 W
2026/01/06 00:42:06.199, 19.12 W
2026/01/06 00:42:06.199, 20.21 W
2026/01/06 00:42:06.199, 21.85 W
2026/01/06 00:42:06.200, 36.67 W
2026/01/06 00:42:06.200, 19.12 W
2026/01/06 00:42:06.200, 20.21 W
2026/01/06 00:42:06.200, 21.85 W
2026/01/06 00:42:06.201, 36.67 W
2026/01/06 00:42:06.201, 19.12 W
2026/01/06 00:42:06.201, 20.21 W
2026/01/06 00:42:06.201, 21.85 W
2026/01/06 00:42:06.203, 36.67 W
2026/01/06 00:42:06.203, 19.12 W
2026/01/06 00:42:06.203, 20.21 W
2026/01/06 00:42:06.203, 21.85 W
2026/01/06 00:42:06.204, 36.67 W
2026/01/06 00:42:06.204, 19.12 W
2026/01/06 00:42:06.204, 20.21 W
2026/01/06 00:42:06.204, 21.85 W
2026/01/06 00:42:06.205, 36.67 W
2026/01/06 00:42:06.205, 19.12 W
2026/01/06 00:42:06.205, 20.21 W
2026/01/06 00:42:06.205, 21.85 W
2026/01/06 00:42:06.206, 36.67 W
2026/01/06 00:42:06.206, 19.12 W
2026/01/06 00:42:06.206, 20.21 W
2026/01/06 00:42:06.206, 21.85 W
2026/01/06 00:42:06.207, 36.67 W
2026/01/06 00:42:06.207, 19.12 W
2026/01/06 00:42:06.207, 20.21 W
2026/01/06 00:42:06.207, 21.85 W
2026/01/06 00:42:06.208, 36.67 W
2026/01/06 00:42:06.208, 19.12 W
2026/01/06 00:42:06.208, 20.21 W
2026/01/06 00:42:06.208, 21.85 W
2026/01/06 00:42:06.209, 36.67 W
2026/01/06 00:42:06.209, 19.12 W
2026/01/06 00:42:06.209, 20.21 W
2026/01/06 00:42:06.209, 21.85 W
2026/01/06 00:42:06.210, 36.67 W
2026/01/06 00:42:06.210, 19.12 W
2026/01/06 00:42:06.210, 20.21 W
2026/01/06 00:42:06.210, 21.85 W
2026/01/06 00:42:06.211, 36.67 W
2026/01/06 00:42:06.211, 19.12 W
2026/01/06 00:42:06.211, 20.21 W
2026/01/06 00:42:06.211, 21.85 W
2026/01/06 00:42:06.212, 36.67 W
2026/01/06 00:42:06.212, 19.12 W
2026/01/06 00:42:06.212, 20.21 W
2026/01/06 00:42:06.212, 21.85 W
2026/01/06 00:42:06.213, 36.67 W
2026/01/06 00:42:06.213, 19.12 W
2026/01/06 00:42:06.213, 20.21 W
2026/01/06 00:42:06.213, 21.85 W
2026/01/06 00:42:06.214, 36.67 W
2026/01/06 00:42:06.214, 19.12 W
